fighter1,fighter2,fighter1_odds,fighter2_odds,event_time,predicted_winner,confidence,prob_f1_wins,prob_f2_wins,market_prob_f1,market_prob_f2,edge_f1,edge_f2,recommended_bet,xgb_prob_f1,lgb_prob_f1,prediction
Nasrat Haqparast,Quillan Salkilld,1.902,1.9,2025-10-25T14:05:00Z,Nasrat Haqparast,0.7548801771394387,0.7548801771394387,0.24511982286056133,0.5257623554153523,0.5263157894736842,0.22911782172408635,-0.28119596661312285,"BET Nasrat Haqparast (75.5% confidence, +43.6% expected ROI)",0.7275940179824829,0.7821663362963944,
Jaqueline Amorim,Mizuki Inoue,1.224,4.31,2025-10-25T14:30:00Z,Jaqueline Amorim,0.8143173928557894,0.8143173928557894,0.1856826071442106,0.8169934640522876,0.2320185614849188,-0.002676071196498153,-0.046335954340708224,PASS,0.8322280049324036,0.7964067807791751,
Azat Maksum,Mitch Raposo,1.28,3.78,2025-10-25T14:55:00Z,Azat Maksum,0.5731785403415501,0.5731785403415501,0.42682145965844986,0.78125,0.2645502645502646,-0.20807145965844986,0.16227119510818527,PASS,0.569423496723175,0.5769335839599251,
Hamdy Abdelwahab,Chris Barnett,1.25,4.039999999999999,2025-10-25T15:20:00Z,Hamdy Abdelwahab,0.8432763308940601,0.8432763308940601,0.15672366910593993,0.8,0.24752475247524758,0.04327633089406002,-0.09080108336930764,"BET Hamdy Abdelwahab (84.3% confidence, +5.4% expected ROI)",0.8803420066833496,0.8062106551047705,
Valter Walker,Louie Sutherland,1.3,3.6,2025-10-25T15:40:00Z,,,,,,,,,PASS - Insufficient data,,,Unable to predict
Nathaniel Wood,Jose Delgado,2.2359999999999998,1.666,2025-10-25T16:10:00Z,Nathaniel Wood,0.7114743761401288,0.7114743761401288,0.28852562385987124,0.44722719141323797,0.6002400960384154,0.2642471847268908,-0.3117144721785442,"BET Nathaniel Wood (71.1% confidence, +59.1% expected ROI)",0.7668606638908386,0.656088088389419,
Abdul-Kareem Al-Selwady,Matheus Camilo,1.846,1.9619999999999997,2025-10-25T16:40:00Z,Abdul-Kareem Al-Selwady,0.8186287385022644,0.8186287385022644,0.18137126149773564,0.5417118093174431,0.5096839959225281,0.27691692918482125,-0.3283127344247925,"BET Abdul-Kareem Al-Selwady (81.9% confidence, +51.1% expected ROI)",0.7615781426429749,0.8756793343615538,
L'udovit Klein,Mateusz Rebecki,1.73,2.12,2025-10-25T17:10:00Z,Mateusz Rebecki,0.6611041529499047,0.3388958470500954,0.6611041529499047,0.5780346820809249,0.4716981132075471,-0.2391388350308295,0.18940603974235753,"BET Mateusz Rebecki (66.1% confidence, +40.2% expected ROI)",0.24600213766098022,0.4317895564392106,
Ikram Aliskerov,Jun Yong Park,1.395,3.0375,2025-10-25T17:40:00Z,,,,,,,,,PASS - Insufficient data,,,Unable to predict
Aleksandar Rakic,Azamat Murzakanov,1.9525000000000001,1.8550000000000002,2025-10-25T18:15:00Z,Azamat Murzakanov,0.758108831855119,0.24189116814488104,0.758108831855119,0.5121638924455826,0.5390835579514824,-0.27027272430070154,0.21902527390363657,"BET Azamat Murzakanov (75.8% confidence, +40.6% expected ROI)",0.297882616519928,0.18589971976983413,
