event_date,ensemble_prob_f1,actual_winner,f_1_odds,f_2_odds,split
2024-12-14,0.674950315399357,1,,,validation
2024-12-14,0.44801175246295866,1,,,validation
2024-12-14,0.7816540881204186,0,,,validation
2024-12-14,0.2715965133369047,1,,,validation
2024-12-14,0.1905773352487834,1,,,validation
2024-12-14,0.5747084703487186,1,,,validation
2024-12-14,0.48243410634827355,0,,,validation
2024-12-14,0.26428871344898053,1,,,validation
2024-12-14,0.8223265826540537,0,,,validation
2024-12-14,0.4514396400567038,0,,,validation
2024-12-14,0.6515791253902166,1,,,validation
2024-12-14,0.23441263536161638,1,,,validation
2024-12-14,0.6002012077104082,0,,,validation
2024-12-07,0.7519619115767744,0,1.7692307692307692,2.1,validation
2024-12-07,0.3553725520002735,1,1.263157894736842,4.0,validation
2024-12-07,0.5129034552498604,1,1.263157894736842,4.0,validation
2024-12-07,0.2410188405046021,1,1.4761904761904765,3.95,validation
2024-12-07,0.3119339929063355,0,2.5,1.5555555555555556,validation
2024-12-07,0.6039220923371816,1,1.7692307692307692,2.1,validation
2024-12-07,0.09888422397331986,1,1.4,3.15,validation
2024-12-07,0.11085919561589497,1,1.1052631578947367,7.25,validation
2024-12-07,0.4278396146805422,1,1.4201680672268908,2.95,validation
2024-12-07,0.29357307177476344,0,2.42,1.5882352941176472,validation
2024-12-07,0.46704016984721153,1,1.1538461538461535,1.617283950617284,validation
2024-12-07,0.9045176714150189,0,8.0,1.0909090909090908,validation
2024-12-07,0.2658090078548655,1,1.181818181818182,5.1,validation
2024-12-07,0.5618938616959667,0,1.8928571428571428,1.925925925925926,validation
2024-11-23,0.5153282045871979,0,2.02,1.819672131147541,validation
2024-11-23,0.5866517373133968,0,1.4081632653061225,3.0,validation
2024-11-23,0.722149026679181,0,,1.434782608695652,validation
2024-11-23,0.7680100043192084,0,3.15,1.3773584905660377,validation
2024-11-23,0.17426476312134265,1,1.5050505050505052,2.64,validation
